183,82,14,1
179,75,35,1
118,17,29,1
288,17,122,1
11,108,12,1
11,73,89,1
189,69,25,1
79,76,0,1
83,67,24,1
255,61,48,1
253,118,27,1
275,131,105,1
298,161,46,1
193,110,69,1
282,170,45,1
200,17,38,1
288,17,120,1
59,61,75,1
100,17,15,1
100,17,29,1
259,71,0,1
47,58,24,1
104,115,64,1
292,61,42,1
104,115,15,1
174,82,1,1
156,111,15,1
253,69,26,1
255,61,80,1
110,13,47,1
256,11,23,1
33,110,64,1
284,17,9,1
212,73,42,1
295,115,16,1
118,161,25,1
226,135,72,1
33,58,73,1
0,135,43,1
284,153,0,1
255,61,22,1
94,37,24,1
117,17,7,1
284,153,9,1
193,58,71,1
298,161,56,1
101,17,31,1
154,115,15,1
289,34,64,1
212,73,14,1
295,135,71,1
220,52,15,1
55,23,15,1
11,73,37,1
154,120,15,1
160,115,31,1
255,133,73,1
157,17,31,1
193,110,37,1
255,17,38,1
133,99,33,1
253,69,57,1
234,13,92,1
300,113,15,1
205,134,67,1
121,101,15,1
79,69,28,1
274,69,38,1
47,58,26,1
11,73,92,1
35,134,72,1
104,6,1,1
214,75,23,1
234,13,37,1
189,76,37,1
79,69,22,1
254,23,15,1
189,69,57,1
284,124,1,1
212,73,0,1
15,116,0,1
47,123,14,1
285,75,1,1
253,161,44,1
33,110,37,1
120,3,71,1
256,11,29,1
71,135,67,1
234,13,16,1
255,161,37,1
99,17,29,1
103,161,4,1
110,13,92,1
255,161,49,1
295,114,91,1
204,55,1,1
238,17,38,1
71,98,31,1
143,153,20,1
222,101,1,1
5,135,24,1
47,123,35,1
183,24,15,1
295,114,33,1
144,17,7,1
109,118,64,1
6,17,7,1
118,118,64,1
137,73,0,1
133,10,0,1
71,135,34,1
295,114,64,1
256,11,89,1
54,45,22,1
33,110,34,1
205,14,1,1
253,161,57,1
17,153,89,1
17,46,0,1
257,117,61,1
255,68,43,1
162,50,110,1
104,114,31,1
295,135,86,1
193,44,33,1
193,123,31,1
16,134,67,1
12,17,27,1
208,66,0,1
132,131,105,1
255,61,18,1
50,17,17,1
193,123,88,1
136,26,18,1
76,139,23,1
11,108,77,1
256,90,81,1
239,118,26,1
255,43,132,1
71,143,15,1
156,135,18,1
281,88,102,1
193,110,14,1
33,110,78,1
61,101,26,1
188,153,67,1
104,135,16,1
193,44,50,1
226,135,22,1
255,61,4,1
47,58,73,1
12,17,29,1
205,134,0,1
37,66,64,1
47,58,85,1
253,161,28,1
233,81,22,1
118,17,37,1
179,47,47,1
206,98,15,1
154,134,1,1
68,60,0,1
272,161,0,1
255,17,37,1
144,17,88,1
33,110,18,1
272,27,4,1
110,32,71,1
172,117,91,1
156,79,0,1
182,23,1,1
193,123,61,1
112,61,75,1
103,161,27,1
260,111,15,1
33,44,24,1
104,46,64,1
245,61,24,1
288,17,70,1
295,46,47,1
286,17,65,1
126,161,29,1
112,61,67,1
257,117,24,1
253,61,79,1
92,74,0,1
213,111,23,1
281,88,43,1
126,161,43,1
104,114,37,1
295,135,69,1
183,82,15,1
225,135,92,1
84,94,1,1
150,161,47,1
256,11,131,1
33,123,15,1
114,17,122,1
193,44,18,1
234,13,23,1
285,75,15,1
252,53,45,1
218,83,22,1
0,111,9,1
71,26,69,1
50,17,37,1
47,44,12,1
226,135,85,1
47,44,40,1
47,123,31,1
267,166,39,1
255,61,30,1
114,161,46,1
47,58,37,1
61,101,16,1
104,135,34,1
58,134,0,1
172,89,65,1
186,17,67,1
47,110,0,1
47,110,24,1
234,13,68,1
47,58,15,1
59,61,28,1
71,86,0,1
140,29,1,1
47,110,15,1
253,118,26,1
295,135,33,1
0,135,18,1
291,88,43,1
79,69,77,1
193,110,74,1
253,69,19,1
205,17,31,1
272,161,35,1
11,73,4,1
295,46,65,1
274,69,32,1
172,152,37,1
253,118,47,1
281,70,8,1
115,75,23,1
189,69,66,1
241,18,64,1
5,135,15,1
71,135,89,1
71,143,52,1
47,44,74,1
276,69,42,1
197,17,37,1
172,94,64,1
196,26,35,1
33,58,37,1
295,46,31,1
239,175,1,1
253,69,53,1
50,17,120,1
193,123,15,1
295,100,0,1
17,83,0,1
33,58,78,1
120,63,1,1
104,114,19,1
226,135,47,1
281,70,127,1
257,127,15,1
295,46,0,1
253,69,38,1
193,58,4,1
255,17,15,1
133,99,12,1
214,61,31,1
281,88,11,1
233,81,0,1
150,161,25,1
20,103,16,1
33,44,113,1
47,123,37,1
233,154,22,1
260,114,71,1
224,147,0,1
234,13,24,1
70,127,18,1
11,73,64,1
150,161,28,1
226,135,4,1
255,61,78,1
71,135,31,1
276,69,67,1
71,81,14,1
120,3,64,1
100,17,88,1
204,95,0,1
253,69,55,1
73,163,37,1
253,161,45,1
120,91,1,1
156,135,88,1
219,153,48,1
105,60,0,1
199,52,1,1
240,153,18,1
193,110,67,1
110,13,121,1
89,19,1,1
33,44,64,1
257,117,67,1
33,58,12,1
5,135,64,1
284,161,30,1
176,75,22,1
135,137,1,1
253,61,8,1
47,44,19,1
228,55,28,1
104,135,22,1
174,71,31,1
47,110,139,1
240,153,89,1
33,58,0,1
104,115,1,1
33,44,106,1
255,133,13,1
4,135,14,1
179,47,26,1
12,17,1,1
47,44,18,1
284,17,37,1
156,135,33,1
47,110,23,1
0,111,26,1
253,61,40,1
193,44,137,1
282,170,130,1
33,110,138,1
103,55,27,1
103,55,28,1
133,99,42,1
88,95,1,1
286,17,64,1
255,61,71,1
144,17,91,1
