193,44,65,1
100,17,1,1
71,135,84,1
272,161,22,1
70,127,85,1
255,161,21,1
0,17,88,1
131,135,64,1
156,111,37,1
253,61,4,1
137,73,145,1
208,46,26,1
272,161,21,1
205,17,67,1
273,17,19,1
228,115,18,1
71,135,69,1
151,63,34,1
204,95,16,1
193,58,73,1
5,135,43,1
153,19,22,1
113,17,15,1
193,58,141,1
264,134,0,1
34,134,67,1
156,111,71,1
208,75,4,1
33,44,37,1
284,173,1,1
87,3,71,1
47,44,73,1
220,52,16,1
11,73,16,1
71,86,4,1
47,44,31,1
253,53,15,1
188,153,22,1
175,75,1,1
220,52,1,1
255,161,54,1
204,55,0,1
234,13,15,1
0,17,70,1
114,17,120,1
295,114,15,1
172,113,15,1
100,17,37,1
240,153,64,1
8,34,66,1
255,43,133,1
19,82,26,1
47,110,69,1
238,17,37,1
0,17,4,1
208,66,19,1
104,135,14,1
295,135,4,1
255,161,42,1
255,43,1,1
256,81,64,1
285,75,59,1
189,69,77,1
0,135,16,1
260,93,45,1
133,99,64,1
205,83,22,1
163,130,15,1
177,112,0,1
239,175,31,1
163,130,22,1
55,23,31,1
71,135,22,1
267,83,22,1
47,44,23,1
99,17,1,1
193,44,106,1
270,73,67,1
193,110,0,1
281,88,101,1
285,75,14,1
33,110,67,1
260,93,24,1
99,17,120,1
204,46,1,1
114,17,70,1
272,161,27,1
123,46,37,1
255,68,77,1
253,161,50,1
234,13,142,1
255,43,34,1
258,95,16,1
298,161,29,1
208,83,0,1
276,69,64,1
150,161,42,1
261,17,122,1
79,76,37,1
104,46,27,1
47,110,26,1
204,95,29,1
293,83,22,1
104,100,18,1
19,82,47,1
29,135,18,1
5,118,43,1
22,113,24,1
71,36,0,1
289,34,66,1
226,135,17,1
272,161,1,1
253,69,69,1
11,167,6,1
255,161,25,1
11,32,106,1
274,69,80,1
32,60,0,1
193,44,68,1
253,61,18,1
291,88,100,1
272,161,50,1
284,161,15,1
52,101,15,1
189,69,76,1
124,113,15,1
260,93,1,1
257,127,0,1
31,57,0,1
193,110,121,1
295,135,14,1
47,58,78,1
238,17,89,1
52,101,1,1
79,69,67,1
253,69,42,1
253,161,22,1
116,153,69,1
52,137,16,1
253,61,64,1
266,61,29,1
207,52,19,1
47,44,24,1
41,161,41,1
253,53,0,1
274,69,1,1
255,161,14,1
59,61,15,1
71,59,15,1
165,2,0,1
189,69,36,1
253,69,35,1
47,123,143,1
225,135,19,1
255,161,29,1
291,88,103,1
217,173,1,1
255,61,35,1
104,46,24,1
259,71,24,1
117,17,123,1
238,17,29,1
136,99,14,1
30,61,24,1
6,17,123,1
253,61,24,1
255,118,64,1
11,73,91,1
166,85,14,1
156,135,85,1
100,17,121,1
147,95,15,1
281,88,33,1
260,114,1,1
93,95,1,1
238,17,67,1
240,153,43,1
126,161,25,1
204,46,29,1
136,10,15,1
11,73,33,1
0,111,4,1
33,110,71,1
101,17,29,1
57,134,72,1
221,45,0,1
276,69,15,1
115,75,76,1
281,70,27,1
284,17,31,1
255,118,4,1
110,13,142,1
291,88,93,1
288,17,31,1
156,135,19,1
256,161,23,1
0,135,14,1
114,17,17,1
255,61,39,1
255,133,15,1
255,161,36,1
166,85,1,1
117,17,65,1
260,24,0,1
286,17,89,1
0,17,15,1
167,153,18,1
88,95,29,1
258,95,1,1
281,88,98,1
12,17,7,1
291,106,8,1
272,27,14,1
193,44,24,1
226,32,48,1
7,82,19,1
154,115,19,1
47,123,19,1
104,135,15,1
104,46,14,1
238,17,31,1
250,0,1,1
193,123,37,1
297,137,14,1
0,111,34,1
17,153,69,1
261,17,89,1
79,69,46,1
100,17,7,1
256,11,64,1
47,58,25,1
295,135,31,1
189,76,22,1
193,123,67,1
7,82,15,1
285,24,37,1
255,68,24,1
253,161,43,1
291,106,3,1
47,44,65,1
149,72,105,1
118,17,67,1
240,153,47,1
255,161,40,1
205,83,19,1
234,13,151,1
118,161,35,1
255,161,28,1
286,17,37,1
253,161,58,1
253,69,1,1
140,113,15,1
47,58,18,1
172,153,108,1
204,95,64,1
47,110,34,1
61,101,0,1
103,161,26,1
101,17,19,1
171,115,31,1
253,161,56,1
260,114,37,1
11,167,126,1
0,111,65,1
267,142,47,1
292,61,24,1
291,88,102,1
64,67,136,1
101,17,27,1
193,44,142,1
284,161,59,1
253,61,39,1
117,17,67,1
179,66,23,1
114,161,33,1
47,44,71,1
260,9,34,1
295,135,89,1
71,26,1,1
79,69,53,1
242,95,1,1
71,134,67,1
104,46,31,1
103,161,31,1
240,153,19,1
47,44,34,1
253,61,69,1
121,71,1,1
100,17,64,1
16,134,72,1
0,118,27,1
255,118,15,1
292,61,23,1
284,161,22,1
234,13,111,1
5,135,1,1
96,82,1,1
52,137,3,1
33,110,48,1
109,118,0,1
172,117,65,1
297,137,1,1
255,161,35,1
79,69,55,1
168,23,31,1
39,45,69,1
47,123,16,1
0,17,122,1
71,135,24,1
281,88,104,1
8,34,64,1
11,73,0,1
240,153,36,1
255,17,1,1
270,73,65,1
260,24,1,1
281,88,7,1
291,106,4,1
189,69,41,1
110,13,24,1
123,46,31,1
164,82,15,1
87,3,15,1
255,131,105,1
4,135,18,1
281,70,11,1
47,58,48,1
295,46,1,1
243,17,7,1
255,61,77,1
286,17,70,1
263,137,15,1
255,161,55,1
238,17,64,1
147,101,15,1
253,69,41,1
137,73,26,1
166,83,19,1
253,69,64,1
193,123,92,1
291,88,27,1
284,118,27,1
125,17,122,1
40,135,72,1
156,135,26,1
260,149,41,1
79,69,24,1
47,44,138,1
253,161,39,1
282,170,20,1
245,61,28,1
292,61,40,1
193,44,69,1
113,17,67,1
284,161,31,1
274,69,149,1
284,161,1,1
172,111,65,1
225,135,31,1
110,13,23,1
73,163,1,1
188,94,34,1
287,61,22,1
100,17,123,1
240,153,22,1
47,110,77,1
267,151,24,1
288,17,64,1
274,69,25,1
217,134,1,1
253,118,84,1
193,58,34,1
246,23,1,1
196,26,15,1
104,114,26,1
4,135,19,1
266,61,34,1
295,135,73,1
110,13,18,1
114,161,48,1
110,13,26,1
0,111,46,1
256,153,116,1
90,23,1,1
71,59,16,1
255,161,0,1
260,113,71,1
292,61,22,1
155,172,26,1
272,27,34,1
255,61,14,1
26,118,1,1
40,17,64,1
253,61,27,1
156,135,16,1
188,153,71,1
47,58,67,1
11,108,7,1
11,108,124,1
120,63,15,1
47,110,31,1
261,17,88,1
256,153,4,1
204,95,1,1
295,135,72,1
253,61,33,1
277,161,22,1
222,101,16,1
270,73,68,1
255,161,30,1
185,111,31,1
0,17,27,1
125,17,88,1
118,161,43,1
179,66,64,1
189,69,67,1
71,143,16,1
193,110,53,1
255,118,24,1
284,161,0,1
103,161,35,1
121,46,31,1
156,79,1,1
253,69,34,1
69,153,77,1
193,44,47,1
124,113,0,1
214,165,1,1
272,161,28,1
193,44,26,1
272,161,41,1
26,118,47,1
233,154,0,1
115,75,34,1
240,153,42,1
189,69,28,1
291,106,9,1
240,153,39,1
154,134,35,1
103,161,28,1
104,135,43,1
44,55,0,1
179,75,37,1
87,3,65,1
59,61,52,1
226,135,67,1
33,44,111,1
234,13,31,1
110,13,36,1
136,26,15,1
212,73,24,1
71,81,70,1
33,44,0,1
251,17,29,1
172,111,15,1
119,163,37,1
298,161,42,1
140,113,40,1
79,69,36,1
71,81,1,1
238,17,121,1
47,123,34,1
276,69,24,1
239,163,1,1
298,161,47,1
295,46,17,1
96,82,71,1
260,34,64,1
0,135,91,1
208,46,29,1
15,147,91,1
204,46,0,1
33,123,0,1
253,61,42,1
193,44,71,1
240,153,15,1
234,13,47,1
153,19,0,1
120,173,1,1
176,75,34,1
253,161,35,1
150,161,31,1
6,22,0,1
285,75,66,1
276,69,66,1
238,17,15,1
71,103,16,1
46,70,1,1
123,46,1,1
253,161,27,1
119,105,76,1
47,110,64,1
104,135,88,1
129,104,64,1
205,17,89,1
230,46,14,1
295,135,1,1
272,161,25,1
272,27,27,1
49,53,1,1
288,17,29,1
110,32,0,1
5,135,22,1
257,140,24,1
225,135,57,1
110,13,111,1
295,46,27,1
101,17,65,1
291,106,10,1
101,17,123,1
253,161,48,1
117,17,88,1
126,161,24,1
257,117,64,1
118,161,14,1
253,161,25,1
144,17,70,1
0,118,84,1
56,174,0,1
101,17,15,1
208,83,27,1
17,46,1,1
111,134,35,1
27,35,35,1
255,133,70,1
121,71,31,1
118,161,38,1
253,161,42,1
260,114,19,1
47,44,0,1
256,81,1,1
295,114,37,1
155,115,4,1
37,66,4,1
255,161,57,1
255,122,26,1
71,98,15,1
272,161,57,1
299,137,15,1
71,98,34,1
193,44,4,1
59,61,35,1
188,153,14,1
0,135,86,1
253,61,15,1
103,161,1,1
47,123,18,1
281,70,7,1
246,144,0,1
120,17,15,1
253,53,70,1
47,44,9,1
225,135,17,1
295,114,81,1
288,17,88,1
114,161,0,1
55,46,15,1
112,61,69,1
193,58,78,1
