276,69,55,1
189,69,15,1
94,37,23,1
239,118,15,1
193,123,22,1
236,115,16,1
47,110,18,1
282,170,24,1
233,124,23,1
71,26,18,1
172,163,37,1
47,123,61,1
255,161,26,1
296,60,0,1
205,17,7,1
256,11,22,1
286,17,29,1
260,114,26,1
189,69,35,1
119,105,39,1
172,153,64,1
257,117,69,1
255,118,26,1
167,153,22,1
47,110,80,1
172,135,26,1
166,85,71,1
276,69,32,1
136,99,1,1
274,69,24,1
6,17,31,1
0,135,92,1
71,29,1,1
12,17,38,1
253,69,150,1
276,69,0,1
172,135,65,1
7,82,31,1
71,135,90,1
219,153,116,1
255,161,38,1
120,3,65,1
255,161,46,1
200,17,1,1
255,68,12,1
193,123,14,1
255,41,37,1
285,75,76,1
188,153,31,1
284,161,40,1
33,110,14,1
99,17,91,1
255,122,39,1
110,13,33,1
103,161,53,1
0,17,9,1
297,137,18,1
270,73,42,1
255,161,27,1
59,61,64,1
162,134,72,1
113,17,19,1
172,117,64,1
103,161,47,1
88,95,16,1
58,139,0,1
77,55,1,1
156,111,65,1
291,106,12,1
104,100,39,1
233,134,67,1
288,17,65,1
239,46,1,1
291,146,48,1
257,140,67,1
193,44,64,1
225,135,14,1
234,13,26,1
253,161,31,1
263,137,16,1
205,17,122,1
276,76,24,1
233,19,0,1
295,135,22,1
288,17,17,1
121,46,15,1
255,161,34,1
260,111,71,1
255,161,44,1
291,136,18,1
212,73,1,1
238,17,4,1
253,118,1,1
253,69,28,1
272,161,26,1
284,118,0,1
99,17,123,1
101,17,121,1
206,98,23,1
253,118,0,1
193,123,4,1
133,99,29,1
71,102,24,1
146,21,7,1
226,135,15,1
284,118,1,1
47,123,88,1
286,17,27,1
61,163,64,1
5,118,64,1
138,115,31,1
47,110,71,1
0,135,67,1
295,115,4,1
253,161,23,1
280,170,129,1
47,44,26,1
267,141,15,1
156,135,22,1
239,46,15,1
193,110,138,1
33,110,15,1
242,71,1,1
54,45,15,1
263,52,15,1
179,46,26,1
