284,153,37,1
71,135,87,1
255,17,70,1
67,115,19,1
255,17,64,1
253,61,23,1
232,137,1,1
71,26,31,1
147,101,1,1
272,161,58,1
219,153,1,1
274,69,39,1
292,61,37,1
256,161,14,1
71,135,17,1
226,135,88,1
260,93,39,1
189,76,0,1
0,111,0,1
253,61,30,1
159,101,1,1
298,161,23,1
295,135,90,1
100,17,89,1
284,19,1,1
279,83,22,1
255,61,75,1
242,95,15,1
200,17,67,1
295,115,31,1
104,46,1,1
281,88,26,1
193,44,113,1
0,118,64,1
226,135,26,1
47,110,9,1
79,69,66,1
295,135,15,1
225,135,33,1
256,153,0,1
139,134,1,1
166,46,29,1
282,170,129,1
286,17,7,1
241,34,64,1
210,51,0,1
196,26,64,1
61,163,71,1
156,135,89,1
285,75,4,1
295,115,19,1
256,153,64,1
234,13,40,1
121,101,16,1
189,76,24,1
193,110,3,1
28,153,67,1
143,153,64,1
107,107,0,1
233,81,23,1
156,111,1,1
138,115,14,1
179,82,47,1
193,123,65,1
270,73,24,1
6,17,122,1
295,114,0,1
71,28,106,1
6,17,27,1
260,111,23,1
50,17,64,1
284,161,24,1
193,110,24,1
255,122,45,1
225,135,87,1
203,60,0,1
110,13,65,1
99,17,64,1
71,84,41,1
0,111,90,1
257,117,37,1
100,17,19,1
15,19,0,1
15,116,18,1
47,44,4,1
0,118,34,1
255,41,14,1
255,161,52,1
239,95,1,1
11,73,67,1
114,161,49,1
79,69,42,1
233,38,0,1
125,17,15,1
89,19,22,1
0,127,27,1
114,17,37,1
255,161,48,1
125,17,17,1
274,69,67,1
291,88,99,1
71,81,29,1
274,69,22,1
292,61,14,1
136,99,0,1
206,127,85,1
211,134,72,1
11,73,71,1
114,17,9,1
33,123,80,1
0,135,73,1
255,161,22,1
255,17,27,1
297,137,7,1
253,161,38,1
6,17,17,1
246,23,15,1
286,17,15,1
12,17,70,1
189,69,0,1
253,69,22,1
239,46,26,1
260,93,66,1
117,17,27,1
193,58,12,1
284,161,37,1
140,29,16,1
47,44,68,1
205,17,88,1
49,122,42,1
255,151,24,1
33,44,138,1
0,135,57,1
71,26,71,1
135,137,14,1
291,88,1,1
179,144,71,1
4,135,43,1
100,17,120,1
147,95,16,1
71,29,0,1
223,109,22,1
214,61,74,1
59,61,78,1
154,115,1,1
128,104,20,1
136,10,1,1
137,73,41,1
295,100,18,1
255,133,24,1
260,114,31,1
246,23,0,1
121,82,31,1
274,69,64,1
79,69,39,1
272,27,15,1
40,117,64,1
284,161,14,1
154,120,1,1
47,123,26,1
188,94,0,1
284,161,28,1
104,114,64,1
165,75,0,1
256,11,15,1
297,137,15,1
33,58,19,1
182,23,31,1
172,113,37,1
22,113,71,1
134,17,67,1
110,13,37,1
271,60,0,1
114,161,50,1
156,135,4,1
284,153,31,1
200,17,15,1
208,4,111,1
277,161,0,1
154,115,0,1
144,17,64,1
53,85,31,1
119,163,1,1
261,17,7,1
253,161,24,1
281,88,10,1
255,61,57,1
0,111,71,1
55,46,29,1
247,161,21,1
0,111,33,1
101,17,64,1
136,99,72,1
150,161,16,1
114,161,39,1
189,69,64,1
47,123,43,1
104,114,0,1
127,17,120,1
284,19,0,1
47,123,131,1
239,59,1,1
104,46,15,1
121,46,1,1
255,161,15,1
253,61,48,1
67,115,0,1
217,134,35,1
258,95,18,1
206,98,1,1
264,134,72,1
226,135,31,1
188,94,24,1
295,135,0,1
274,69,34,1
222,101,15,1
276,69,53,1
298,161,33,1
103,161,29,1
281,88,12,1
267,160,45,1
44,55,41,1
226,135,91,1
255,161,24,1
253,61,35,1
282,170,0,1
126,161,38,1
83,67,29,1
101,17,67,1
104,135,87,1
33,44,18,1
253,61,53,1
104,135,67,1
292,61,64,1
99,17,19,1
71,103,24,1
190,75,22,1
101,17,4,1
295,100,39,1
5,135,85,1
55,83,19,1
22,113,15,1
276,69,14,1
18,68,24,1
33,58,24,1
253,61,31,1
253,69,31,1
191,132,64,1
79,76,1,1
156,111,33,1
126,161,28,1
25,153,23,1
6,22,34,1
284,17,27,1
284,17,70,1
33,58,71,1
138,163,71,1
118,118,15,1
153,19,24,1
189,76,15,1
123,46,27,1
272,161,33,1
268,102,72,1
120,17,1,1
86,121,15,1
263,137,1,1
51,18,34,1
240,153,14,1
256,11,1,1
0,17,17,1
71,26,0,1
284,153,1,1
272,161,52,1
110,13,22,1
259,71,37,1
42,52,24,1
291,106,5,1
227,137,1,1
10,31,23,1
47,110,19,1
4,135,69,1
33,110,3,1
17,153,43,1
292,61,28,1
24,159,34,1
286,17,38,1
154,115,64,1
260,111,1,1
25,153,0,1
272,161,4,1
172,111,26,1
26,118,0,1
104,115,16,1
193,110,15,1
255,29,0,1
47,123,65,1
239,115,31,1
129,104,15,1
193,58,24,1
246,55,1,1
12,17,37,1
70,140,67,1
239,124,1,1
0,135,4,1
253,69,14,1
99,17,121,1
138,163,15,1
120,17,65,1
5,135,90,1
0,135,94,1
276,69,26,1
225,135,18,1
274,69,35,1
276,69,25,1
71,135,33,1
181,144,0,1
154,120,31,1
118,118,24,1
238,17,17,1
288,17,67,1
117,17,31,1
71,28,1,1
274,76,22,1
43,19,22,1
166,85,19,1
240,153,67,1
52,101,70,1
26,118,43,1
193,110,47,1
255,133,39,1
284,118,24,1
188,153,15,1
193,110,36,1
138,115,15,1
136,26,72,1
193,110,31,1
233,134,72,1
226,135,69,1
205,17,5,1
256,153,89,1
96,82,18,1
133,99,67,1
99,17,88,1
100,17,91,1
47,123,39,1
47,123,146,1
225,135,85,1
261,17,67,1
262,119,0,1
79,69,73,1
140,113,0,1
104,135,85,1
0,135,84,1
4,135,0,1
204,95,15,1
159,101,31,1
144,17,121,1
123,46,73,1
255,61,40,1
246,46,29,1
17,153,31,1
127,17,64,1
155,115,64,1
239,46,31,1
71,135,85,1
255,41,1,1
33,44,69,1
193,44,34,1
44,55,27,1
233,81,34,1
86,121,4,1
251,17,31,1
104,46,0,1
189,69,55,1
295,100,1,1
71,171,15,1
21,15,45,1
255,68,39,1
114,161,26,1
0,135,71,1
253,161,46,1
110,13,1,1
193,123,141,1
233,81,111,1
291,88,12,1
136,99,18,1
99,17,7,1
96,82,14,1
