277,161,48,1
274,76,1,1
104,114,15,1
5,118,1,1
204,19,0,1
208,75,1,1
87,3,64,1
193,110,78,1
116,11,26,1
114,161,37,1
255,61,24,1
267,151,1,1
5,135,69,1
255,17,19,1
196,26,92,1
59,61,22,1
265,83,0,1
255,133,81,1
173,24,15,1
0,135,85,1
166,83,0,1
67,115,18,1
295,135,65,1
100,17,4,1
212,73,68,1
276,69,28,1
295,100,65,1
225,135,15,1
252,7,66,1
144,17,31,1
101,17,7,1
272,27,0,1
120,30,65,1
204,55,28,1
244,79,0,1
47,110,67,1
100,17,65,1
240,153,27,1
225,135,88,1
256,65,1,1
179,40,26,1
156,135,92,1
274,69,31,1
166,85,31,1
172,24,15,1
282,160,45,1
47,44,87,1
276,69,38,1
39,104,64,1
253,161,14,1
256,153,22,1
140,29,0,1
266,75,0,1
0,135,64,1
255,41,34,1
255,61,64,1
99,17,27,1
101,17,37,1
253,173,1,1
255,41,22,1
120,87,1,1
274,69,36,1
232,137,15,1
103,161,43,1
47,44,69,1
272,161,16,1
274,69,69,1
260,113,18,1
0,111,15,1
291,106,7,1
295,46,15,1
255,61,0,1
267,141,1,1
263,52,1,1
215,14,26,1
256,81,29,1
172,135,91,1
255,161,58,1
226,135,73,1
172,111,37,1
255,161,16,1
156,111,23,1
239,95,15,1
189,69,73,1
291,106,6,1
255,61,27,1
47,44,142,1
154,45,22,1
0,111,91,1
281,88,39,1
217,134,67,1
193,44,121,1
138,115,1,1
104,135,89,1
253,161,19,1
12,17,19,1
269,103,24,1
164,82,31,1
255,161,43,1
252,53,0,1
11,108,6,1
120,3,23,1
274,69,46,1
206,98,31,1
12,17,4,1
14,111,88,1
11,32,71,1
112,61,64,1
11,73,24,1
292,61,36,1
221,45,22,1
298,161,1,1
156,135,72,1
0,111,37,1
11,73,26,1
165,75,24,1
5,135,33,1
255,118,0,1
255,122,42,1
71,26,35,1
23,74,0,1
195,111,1,1
189,69,14,1
19,82,81,1
0,17,19,1
111,134,0,1
119,163,15,1
253,61,0,1
228,115,0,1
255,68,15,1
226,135,24,1
193,44,88,1
