104,115,18,1
156,135,15,1
0,135,15,1
295,46,73,1
234,13,0,1
58,139,34,1
281,70,0,1
156,135,64,1
298,161,36,1
274,69,42,1
26,9,1,1
126,161,35,1
205,14,34,1
33,44,34,1
193,58,67,1
154,45,68,1
272,161,38,1
276,69,31,1
205,14,31,1
52,101,20,1
165,12,0,1
24,159,37,1
260,24,31,1
117,17,120,1
71,135,64,1
150,161,26,1
297,137,17,1
114,161,25,1
33,58,67,1
281,70,12,1
59,61,31,1
120,26,23,1
103,161,45,1
258,95,37,1
207,19,1,1
253,69,0,1
281,70,6,1
260,9,23,1
267,83,0,1
125,17,1,1
295,114,80,1
240,153,81,1
272,27,31,1
72,60,0,1
206,127,27,1
156,135,1,1
205,17,19,1
61,101,15,1
52,101,31,1
193,58,25,1
11,73,42,1
150,161,32,1
225,135,84,1
189,69,22,1
189,69,46,1
104,114,38,1
118,161,37,1
284,118,15,1
278,75,22,1
71,135,15,1
33,110,80,1
240,153,69,1
208,75,0,1
276,69,34,1
274,69,53,1
188,153,43,1
228,115,15,1
256,161,24,1
0,135,69,1
114,17,29,1
272,161,47,1
166,85,18,1
256,153,118,1
253,118,34,1
79,69,0,1
21,15,42,1
164,82,47,1
118,161,24,1
272,27,80,1
99,17,89,1
110,13,53,1
298,161,14,1
253,69,4,1
5,135,71,1
0,111,1,1
114,161,23,1
233,81,64,1
172,117,37,1
33,123,18,1
47,44,50,1
267,166,24,1
139,134,0,1
225,135,71,1
158,60,0,1
193,110,35,1
255,68,33,1
260,113,24,1
255,134,1,1
256,153,1,1
298,161,35,1
110,13,64,1
245,61,42,1
274,69,66,1
226,135,71,1
179,145,110,1
255,161,51,1
272,161,15,1
193,110,27,1
255,118,47,1
288,17,124,1
78,137,16,1
82,61,23,1
240,153,77,1
118,118,26,1
193,44,87,1
71,103,14,1
193,110,48,1
193,110,141,1
96,29,1,1
295,114,26,1
193,110,71,1
226,32,52,1
49,53,15,1
253,161,0,1
284,153,22,1
238,17,122,1
104,135,27,1
276,69,41,1
256,161,0,1
110,13,29,1
165,75,14,1
280,170,130,1
255,161,32,1
272,27,33,1
295,46,14,1
259,71,39,1
45,151,24,1
142,49,33,1
6,17,29,1
33,110,84,1
165,75,22,1
273,17,29,1
47,110,47,1
193,44,14,1
193,44,1,1
260,114,64,1
120,26,64,1
272,161,44,1
193,123,1,1
272,27,44,1
212,73,92,1
260,24,37,1
71,26,15,1
71,81,111,1
17,153,50,1
71,171,1,1
234,13,77,1
228,115,14,1
255,122,2,1
295,114,86,1
161,134,35,1
205,83,0,1
47,44,33,1
47,44,141,1
0,135,88,1
110,13,19,1
260,113,0,1
47,110,121,1
157,17,70,1
256,161,26,1
274,69,28,1
226,32,106,1
122,60,0,1
234,13,29,1
206,127,0,1
253,118,43,1
64,67,24,1
202,118,24,1
47,110,29,1
253,69,67,1
255,61,37,1
121,101,31,1
0,127,0,1
276,76,14,1
71,81,64,1
267,160,0,1
165,75,73,1
280,170,0,1
89,19,24,1
205,17,1,1
234,13,93,1
253,61,75,1
260,93,26,1
117,17,91,1
234,13,22,1
33,110,36,1
0,17,121,1
47,123,80,1
253,161,41,1
205,14,0,1
298,161,28,1
55,6,1,1
295,115,18,1
272,161,53,1
133,99,15,1
226,32,34,1
288,17,27,1
12,17,122,1
281,88,15,1
285,75,34,1
253,61,1,1
285,75,22,1
0,118,0,1
225,135,0,1
288,17,89,1
255,68,58,1
71,26,64,1
189,69,42,1
47,58,12,1
276,69,36,1
288,17,1,1
193,58,37,1
96,29,0,1
255,134,72,1
117,17,29,1
47,44,113,1
253,118,95,1
26,118,26,1
133,99,0,1
239,116,1,1
0,17,65,1
260,126,23,1
298,161,22,1
193,44,73,1
217,151,1,1
104,135,24,1
104,135,19,1
12,17,31,1
15,19,24,1
61,163,15,1
0,135,17,1
4,135,1,1
0,17,1,1
255,161,47,1
212,73,73,1
206,98,33,1
295,46,90,1
15,77,27,1
246,46,15,1
225,135,65,1
295,114,27,1
117,17,122,1
179,82,71,1
255,41,4,1
186,17,31,1
256,161,28,1
160,115,64,1
120,3,15,1
33,44,9,1
5,135,31,1
61,163,1,1
255,118,95,1
272,161,31,1
47,123,147,1
26,9,34,1
295,135,26,1
253,61,52,1
257,117,0,1
253,161,34,1
263,52,16,1
71,135,57,1
5,135,89,1
178,169,24,1
4,135,73,1
179,4,37,1
255,61,1,1
217,151,24,1
295,115,1,1
234,13,1,1
172,153,117,1
295,135,19,1
243,17,67,1
256,81,23,1
291,88,26,1
33,110,53,1
121,82,15,1
271,60,1,1
253,69,25,1
197,17,29,1
234,13,36,1
47,44,1,1
156,135,67,1
0,118,4,1
256,153,15,1
47,110,85,1
276,69,39,1
172,24,37,1
15,19,66,1
193,58,48,1
288,17,4,1
0,118,43,1
188,153,24,1
208,46,0,1
255,17,122,1
204,46,31,1
226,135,27,1
261,17,19,1
239,115,1,1
96,82,31,1
208,66,1,1
272,161,24,1
255,131,19,1
245,61,0,1
260,34,66,1
4,135,71,1
298,161,40,1
255,134,35,1
103,55,1,1
188,153,42,1
295,46,64,1
255,43,134,1
188,153,27,1
14,111,31,1
4,135,31,1
239,153,1,1
12,17,121,1
260,113,15,1
226,135,1,1
236,115,15,1
106,34,64,1
233,124,34,1
67,115,64,1
236,115,31,1
253,161,15,1
71,26,106,1
33,58,47,1
118,161,22,1
47,123,0,1
19,82,71,1
257,127,18,1
208,66,15,1
166,46,24,1
52,101,0,1
120,28,34,1
206,127,15,1
193,110,4,1
47,44,15,1
173,24,1,1
255,17,88,1
113,17,29,1
39,45,22,1
255,61,47,1
212,73,15,1
281,88,13,1
292,61,15,1
150,161,15,1
117,17,37,1
103,161,23,1
156,111,4,1
0,135,33,1
255,61,42,1
71,98,4,1
255,61,79,1
260,149,69,1
70,117,24,1
251,17,122,1
291,136,2,1
272,27,1,1
286,17,88,1
206,127,1,1
272,161,63,1
216,19,0,1
0,17,37,1
255,151,1,1
295,135,17,1
256,161,4,1
298,161,25,1
295,46,26,1
213,111,71,1
154,125,18,1
49,53,0,1
260,93,15,1
103,161,0,1
29,135,71,1
156,135,24,1
258,95,14,1
208,66,111,1
226,135,33,1
150,161,44,1
29,135,0,1
47,110,87,1
112,61,35,1
255,17,7,1
226,135,87,1
260,93,112,1
188,94,23,1
104,115,0,1
291,136,27,1
234,13,39,1
33,110,29,1
110,13,68,1
281,88,6,1
4,135,24,1
132,25,0,1
255,161,50,1
33,110,23,1
208,66,4,1
272,161,19,1
71,134,1,1
71,86,40,1
255,17,29,1
33,44,73,1
84,143,16,1
12,17,65,1
104,114,27,1
252,20,45,1
99,17,15,1
79,69,23,1
227,85,31,1
